Epoch 1: Validation Loss: 0.7320, Validation Accuracy: 0.5000
Epoch 2: Validation Loss: 0.7439, Validation Accuracy: 0.4531
Epoch 3: Validation Loss: 0.7248, Validation Accuracy: 0.4688
Epoch 4: Validation Loss: 0.7147, Validation Accuracy: 0.5000
Epoch 5: Validation Loss: 0.7511, Validation Accuracy: 0.5000
Epoch 6: Validation Loss: 0.7096, Validation Accuracy: 0.5469
Epoch 7: Validation Loss: 0.6885, Validation Accuracy: 0.5781
Epoch 8: Validation Loss: 0.7124, Validation Accuracy: 0.4844
Epoch 9: Validation Loss: 0.7094, Validation Accuracy: 0.4844
Epoch 10: Validation Loss: 0.7117, Validation Accuracy: 0.4375
Epoch 11: Validation Loss: 0.6902, Validation Accuracy: 0.5156
Epoch 12: Validation Loss: 0.6844, Validation Accuracy: 0.5781
Epoch 13: Validation Loss: 0.6735, Validation Accuracy: 0.5938
Epoch 14: Validation Loss: 0.7578, Validation Accuracy: 0.4844
Epoch 15: Validation Loss: 0.6532, Validation Accuracy: 0.6094
Epoch 16: Validation Loss: 0.6782, Validation Accuracy: 0.5938
Epoch 17: Validation Loss: 0.7466, Validation Accuracy: 0.5781
Epoch 18: Validation Loss: 0.7814, Validation Accuracy: 0.5781
Epoch 19: Validation Loss: 0.6969, Validation Accuracy: 0.5156
Epoch 20: Validation Loss: 0.7217, Validation Accuracy: 0.5938
Epoch 21: Validation Loss: 0.6950, Validation Accuracy: 0.5469
Epoch 22: Validation Loss: 0.7671, Validation Accuracy: 0.5156
Epoch 23: Validation Loss: 0.7856, Validation Accuracy: 0.5625
Epoch 24: Validation Loss: 0.7962, Validation Accuracy: 0.6562
Epoch 25: Validation Loss: 0.7708, Validation Accuracy: 0.6094
Epoch 26: Validation Loss: 0.6742, Validation Accuracy: 0.5312
Epoch 27: Validation Loss: 0.7081, Validation Accuracy: 0.5312
Epoch 28: Validation Loss: 0.8745, Validation Accuracy: 0.5781
Epoch 29: Validation Loss: 1.9617, Validation Accuracy: 0.5625
Epoch 30: Validation Loss: 0.7800, Validation Accuracy: 0.5938
